e,required_bits
7,31
8,32
9,33
10,33
11,34
12,35
13,36
14,36
15,37
16,38
17,38
18,39
19,40
20,40
21,41
22,42
23,43
24,43
25,44
26,45
27,45
28,46
29,47
30,47
31,48
32,49
33,50
34,50
35,51
36,52
37,52
38,53
39,54
40,53
41,55
42,56
43,57
44,55
45,56
46,56
47,53
48,54
49,55
50,53
51,55
52,58
53,58
54,55
55,56
56,56
57,53
58,53
59,54
60,54
61,55
62,55
63,57
64,55
65,55
66,57
67,55
68,56
69,57
70,55
71,56
72,56
73,56
74,54
75,54
76,54
77,51
78,51
79,51
80,51
81,51
82,51
83,51
84,52
85,52
86,52
87,51
88,51
89,51
90,51
91,52
92,53
93,55
94,55
95,57
96,58
97,53
98,56
99,56
100,53
101,54
102,57
103,53
104,54
