e,required_bits
3,1
2,2
1,2
0,4
-1,4
-2,4
-3,6
-4,6
-5,6
-6,6
-7,8
-8,8
-9,8
-10,11
-11,11
-12,11
-13,13
-14,13
-15,13
-16,13
-17,15
-18,15
-19,15
-20,18
-21,18
-22,18
-23,20
-24,20
-25,20
-26,20
-27,22
-28,22
-29,22
-30,25
-31,25
-32,25
-33,27
-34,27
-35,26
-36,25
-37,28
-38,28
-39,25
-40,32
-41,27
-42,27
-43,29
-44,28
-45,28
-46,25
-47,28
-48,28
-49,28
-50,29
-51,29
-52,26
-53,34
-54,28
-55,26
-56,25
-57,29
-58,28
-59,28
-60,29
-61,29
-62,29
-63,29
-64,27
-65,26
-66,26
-67,29
-68,29
-69,26
-70,29
-71,27
-72,27
-73,29
-74,27
-75,26
-76,31
-77,27
-78,27
-79,26
-80,30
-81,28
-82,28
-83,30
-84,28
-85,26
-86,33
-87,33
-88,26
-89,25
-90,28
-91,27
-92,27
-93,30
-94,30
-95,30
-96,29
-97,28
-98,28
-99,26
-100,31
-101,27
-102,27
-103,30
-104,30
-105,26
-106,29
-107,28
-108,27
-109,25
-110,29
-111,26
-112,26
-113,29
-114,29
-115,27
-116,28
-117,28
-118,28
-119,28
-120,29
-121,29
-122,29
-123,30
-124,30
-125,30
-126,33
-127,30
-128,26
-129,26
-130,28
-131,28
-132,28
-133,29
-134,29
-135,26
-136,29
-137,29
-138,26
-139,25
-140,28
-141,28
-142,27
-143,30
-144,30
-145,30
-146,29
-147,27
-148,27
-149,27
