e,required_bits
11,63
12,64
13,64
14,64
15,62
16,66
17,66
18,62
19,65
20,65
21,64
22,64
23,67
24,67
25,63
26,65
27,65
28,63
29,68
30,68
31,63
32,64
33,64
34,64
35,64
36,64
37,64
38,65
39,66
40,66
41,65
42,65
43,65
44,65
45,66
46,66
47,66
48,64
49,70
50,70
51,62
52,62
53,65
54,66
55,65
56,65
57,65
58,62
59,63
60,65
61,62
62,64
63,65
64,65
65,63
66,63
67,65
68,65
69,65
70,65
71,61
72,63
73,63
74,65
75,62
76,65
77,65
78,64
79,64
80,68
81,61
82,62
83,65
84,65
85,65
86,65
87,65
88,63
89,64
90,64
91,61
92,63
93,63
94,65
95,62
96,64
97,64
98,63
99,63
100,64
101,63
102,63
103,63
104,64
105,65
106,65
107,65
108,66
109,66
110,66
111,64
112,64
113,64
114,63
115,63
116,64
117,64
118,62
119,63
120,68
121,63
122,63
123,65
124,61
125,66
126,66
127,66
128,62
129,64
130,66
131,63
132,63
133,65
134,61
135,65
136,65
137,66
138,66
139,66
140,68
141,64
142,65
143,65
144,62
145,62
146,65
147,65
148,63
149,63
150,65
151,63
152,65
153,66
154,61
155,63
156,64
157,66
158,62
159,66
160,66
161,63
162,63
163,67
164,66
165,66
166,66
167,66
168,62
169,63
170,65
171,63
172,63
173,67
174,63
175,63
176,63
177,64
178,64
179,64
180,64
181,62
182,68
183,68
184,67
185,67
186,67
187,67
188,63
189,65
190,65
191,63
192,63
193,68
194,64
195,64
196,64
197,62
198,63
199,69
200,69
201,64
202,64
203,64
204,63
205,63
206,68
207,62
208,64
209,64
210,64
211,64
212,65
213,65
214,62
215,70
216,70
217,64
218,64
219,64
220,66
221,63
222,63
223,65
224,63
225,64
226,64
227,62
228,65
229,65
230,68
231,63
232,63
233,68
234,62
235,65
236,65
237,64
238,64
239,64
240,64
241,65
242,65
243,66
244,65
245,65
246,65
247,61
248,62
249,64
250,64
251,62
252,63
253,64
254,62
255,67
256,67
257,61
258,64
259,64
260,64
261,64
262,64
263,64
264,62
265,70
266,70
267,62
268,62
269,65
270,65
271,65
272,65
273,66
274,66
275,66
276,67
277,63
278,63
279,64
280,64
281,62
282,70
283,70
284,63
285,63
286,65
287,65
288,65
289,65
290,65
291,63
292,66
293,66
294,64
295,64
296,64
297,63
298,67
299,67
300,63
301,63
302,64
303,64
304,62
305,66
306,66
307,66
308,66
309,66
310,63
311,63
312,64
313,67
314,67
315,67
316,67
317,63
318,63
319,65
320,61
321,63
322,64
323,66
324,62
325,64
326,67
327,63
328,65
329,65
330,65
331,65
332,65
333,65
334,63
335,68
336,68
337,64
338,64
339,64
340,63
341,63
342,63
343,66
344,63
345,64
346,64
347,64
348,67
349,67
350,63
351,63
352,64
353,67
354,65
355,65
356,65
357,65
358,65
359,65
360,64
361,64
362,64
363,65
364,62
365,65
366,65
367,63
368,64
369,65
370,62
371,63
372,63
373,64
374,64
375,64
376,68
377,65
378,65
379,65
380,63
381,63
382,65
383,65
384,62
385,63
386,65
387,62
388,70
389,70
390,61
391,66
392,66
393,61
394,63
395,64
396,65
397,63
398,63
399,66
400,65
401,65
402,65
403,64
404,64
405,64
406,67
407,64
408,64
409,64
410,62
411,67
412,67
413,63
414,63
415,63
416,65
417,63
418,71
419,71
420,72
421,72
422,72
423,71
424,71
425,71
426,71
427,63
428,65
429,66
430,65
431,65
432,65
433,61
434,62
435,64
436,64
437,62
438,66
439,66
440,67
441,67
442,67
443,63
444,64
445,64
446,64
447,62
448,64
449,64
450,63
451,63
452,65
453,61
454,64
455,64
456,67
457,62
458,66
459,66
460,66
461,66
462,66
463,65
464,65
465,65
466,65
467,63
468,63
469,69
470,70
471,70
472,70
473,61
474,65
475,65
476,65
477,65
478,65
479,65
480,63
481,63
482,65
483,63
484,63
485,65
486,65
487,62
488,64
489,64
490,63
491,72
492,72
493,71
494,71
495,71
496,64
497,64
498,65
499,65
500,63
501,63
502,67
503,63
504,63
505,65
506,61
507,63
508,63
509,64
510,65
511,65
512,65
513,63
514,63
515,66
516,64
517,64
518,64
519,64
520,65
521,65
522,65
523,62
524,64
525,64
526,61
527,64
528,67
529,67
530,68
531,68
532,71
533,64
534,65
535,65
536,62
537,62
538,63
539,64
540,62
541,66
542,66
543,63
544,63
545,64
546,62
547,65
548,65
549,65
550,62
551,65
552,65
553,63
554,64
555,67
556,61
557,65
558,65
559,65
560,64
561,64
562,64
563,63
564,63
565,65
566,61
567,63
568,63
569,67
570,68
571,68
572,68
573,63
574,63
575,66
576,64
577,64
578,64
579,64
580,62
581,65
582,65
583,64
584,64
585,64
586,62
587,62
588,64
589,62
590,64
591,66
592,66
593,66
594,66
595,66
596,67
597,67
598,67
599,63
600,63
601,63
602,64
603,62
604,64
605,69
606,63
607,65
608,65
609,62
610,67
611,67
612,67
613,63
614,63
615,64
616,62
617,64
618,68
619,62
620,64
621,64
622,67
623,64
624,64
625,64
626,64
627,64
628,64
629,62
630,62
631,65
632,65
633,63
634,63
635,68
636,64
637,64
638,66
639,62
640,62
641,64
642,65
643,63
644,63
645,64
646,64
647,64
648,64
649,62
650,65
651,65
652,65
653,62
654,66
655,66
656,64
657,64
658,64
659,62
660,63
661,64
662,64
663,64
664,68
665,68
666,63
667,63
668,65
669,62
670,63
671,68
672,68
673,63
674,63
675,65
676,63
677,67
678,67
679,63
680,63
681,63
682,62
683,62
684,65
685,65
686,65
687,66
688,66
689,64
690,64
691,64
692,62
693,64
694,64
695,64
696,63
697,63
698,65
699,63
700,63
701,64
702,61
703,64
704,66
705,66
706,62
707,67
708,67
709,65
710,65
711,65
712,62
713,65
714,67
715,67
716,64
717,64
718,65
719,62
720,63
721,67
722,61
723,68
724,68
725,68
726,63
727,63
728,64
729,63
730,67
731,67
732,63
733,63
734,67
735,67
736,63
737,65
738,65
739,65
740,65
741,65
742,62
743,63
744,64
745,65
746,63
747,66
748,66
749,64
750,64
751,64
752,63
753,64
754,64
755,66
756,63
757,63
758,65
759,63
760,64
761,66
762,66
763,66
764,66
765,66
766,64
767,64
768,64
769,64
770,64
771,64
772,63
773,63
774,63
775,66
776,63
777,64
778,64
779,62
780,63
781,69
782,68
783,68
784,68
785,63
786,63
787,63
788,64
789,64
790,64
791,65
792,65
793,65
794,66
795,62
796,62
797,69
798,69
799,69
800,69
801,69
802,64
803,65
804,65
805,62
806,64
807,70
808,70
809,62
810,65
811,65
812,63
813,63
814,65
815,62
816,63
817,63
818,64
819,64
820,64
821,65
822,65
823,65
824,68
825,62
826,62
827,65
828,65
829,66
830,66
831,66
832,62
833,64
834,65
835,62
836,63
837,66
838,66
839,64
840,64
841,64
842,65
843,65
844,73
845,62
846,64
847,65
848,65
849,63
850,64
851,65
852,63
853,63
854,65
855,62
856,64
857,64
858,64
859,62
860,63
861,70
862,63
863,65
864,65
865,62
866,62
867,65
868,65
869,63
870,64
871,64
872,63
873,63
874,68
875,61
876,62
877,65
878,64
879,64
880,64
881,64
882,62
883,64
884,64
885,64
886,64
887,64
888,61
889,62
890,70
891,70
892,64
893,64
894,66
895,62
896,63
897,68
898,62
899,62
900,65
901,65
902,62
903,64
904,64
905,64
906,64
907,64
908,63
909,63
910,63
911,65
912,64
913,64
914,69
915,64
916,64
917,64
918,63
919,63
920,63
921,65
922,62
923,64
924,64
925,63
926,66
927,66
928,62
929,62
930,63
931,68
932,63
933,63
934,66
935,64
936,64
937,64
938,62
939,65
940,65
941,67
942,67
943,67
944,67
945,62
946,67
947,67
948,67
949,67
950,67
951,67
952,63
953,63
954,65
955,64
956,64
957,64
958,63
959,63
960,64
961,65
962,63
963,63
964,68
965,68
966,68
967,68
968,62
969,63
970,63
971,65
