e,required_bits
9,1
8,1
7,1
6,3
5,3
4,3
3,5
2,5
1,5
0,5
-1,7
-2,8
-3,8
-4,11
-5,11
-6,11
-7,13
-8,13
-9,13
-10,15
-11,15
-12,15
-13,15
-14,18
-15,18
-16,18
-17,20
-18,20
-19,20
-20,22
-21,22
-22,22
-23,22
-24,25
-25,25
-26,25
-27,27
-28,27
-29,27
-30,29
-31,29
-32,29
-33,29
-34,32
-35,32
-36,32
-37,34
-38,34
-39,34
-40,36
-41,36
-42,36
-43,36
-44,39
-45,39
-46,39
-47,41
-48,41
-49,41
-50,43
-51,43
-52,43
-53,43
-54,46
-55,46
-56,46
-57,48
-58,48
-59,48
-60,50
-61,50
-62,50
-63,50
-64,53
-65,53
-66,53
-67,55
-68,55
-69,55
-70,57
-71,57
-72,57
-73,57
-74,60
-75,60
-76,60
-77,62
-78,62
-79,62
-80,64
-81,64
-82,64
-83,64
-84,67
-85,67
-86,67
-87,69
-88,69
-89,69
-90,71
-91,71
-92,71
-93,71
-94,73
-95,73
-96,73
-97,76
-98,76
-99,76
-100,78
-101,78
-102,78
-103,80
-104,80
-105,80
-106,80
-107,83
-108,83
-109,83
-110,85
-111,85
-112,85
-113,87
-114,87
-115,87
-116,87
-117,90
-118,90
-119,90
-120,92
-121,92
-122,92
-123,94
-124,94
-125,94
-126,94
-127,97
-128,97
-129,97
-130,99
-131,99
-132,99
-133,101
-134,101
-135,101
-136,101
-137,104
-138,104
-139,104
-140,106
-141,106
-142,106
-143,108
-144,108
-145,108
-146,108
-147,111
-148,111
-149,111
-150,113
-151,113
-152,113
-153,115
-154,115
-155,115
-156,115
-157,118
-158,117
-159,114
-160,114
-161,114
-162,114
-163,114
-164,114
-165,114
-166,113
-167,119
-168,117
-169,117
-170,119
-171,117
-172,117
-173,117
-174,116
-175,115
-176,114
-177,117
-178,117
-179,117
-180,118
-181,118
-182,118
-183,118
-184,118
-185,116
-186,116
-187,116
-188,116
-189,115
-190,118
-191,117
-192,116
-193,118
-194,115
-195,115
-196,115
-197,115
-198,115
-199,115
-200,115
-201,115
-202,115
-203,117
-204,116
-205,116
-206,121
-207,121
-208,115
-209,114
-210,118
-211,118
-212,117
-213,120
-214,116
-215,114
-216,117
-217,117
-218,117
-219,117
-220,118
-221,118
-222,114
-223,117
-224,117
-225,114
-226,114
-227,113
-228,111
-229,110
-230,114
-231,114
-232,114
-233,117
-234,117
-235,117
-236,116
-237,116
-238,115
-239,114
-240,117
-241,117
-242,117
-243,119
-244,119
-245,119
-246,119
-247,118
-248,117
-249,114
-250,119
-251,119
-252,119
-253,119
-254,119
-255,119
-256,118
-257,116
-258,115
-259,115
-260,116
-261,116
-262,116
-263,118
-264,118
-265,118
-266,118
-267,118
-268,118
-269,118
-270,118
-271,116
-272,116
-273,118
-274,118
-275,118
-276,120
-277,119
-278,118
-279,117
-280,119
-281,119
-282,115
-283,118
-284,118
-285,115
-286,118
-287,118
-288,118
-289,118
-290,117
-291,117
-292,112
-293,117
-294,115
-295,114
-296,117
-297,115
-298,114
-299,117
-300,116
-301,115
-302,115
-303,118
-304,117
-305,116
-306,118
-307,117
-308,116
-309,118
-310,117
-311,116
-312,115
-313,119
-314,116
-315,115
-316,116
-317,116
-318,114
-319,119
-320,119
-321,116
-322,115
-323,120
-324,117
-325,116
-326,118
-327,117
-328,116
-329,118
-330,117
-331,116
-332,115
-333,122
-334,121
-335,116
-336,117
-337,116
-338,115
-339,117
-340,116
-341,115
-342,115
-343,118
-344,118
-345,117
-346,117
-347,117
-348,117
-349,119
-350,117
-351,117
-352,117
-353,120
-354,119
-355,118
-356,118
-357,117
-358,116
-359,117
-360,115
-361,115
-362,114
-363,119
-364,116
-365,115
-366,120
-367,117
-368,117
-369,119
-370,119
-371,118
-372,117
-373,118
-374,116
-375,114
-376,118
-377,116
-378,114
-379,118
-380,117
-381,115
-382,115
-383,116
-384,115
-385,115
-386,116
-387,116
-388,116
-389,118
-390,116
-391,116
-392,116
-393,116
-394,115
-395,114
-396,120
-397,119
-398,118
-399,117
-400,116
-401,116
-402,118
-403,117
-404,116
-405,115
-406,118
-407,117
-408,116
-409,120
-410,119
-411,115
-412,117
-413,116
-414,115
-415,113
-416,119
-417,116
-418,115
-419,115
-420,115
-421,115
-422,119
-423,119
-424,118
-425,115
-426,116
-427,116
-428,115
-429,121
-430,120
-431,115
-432,115
-433,115
-434,115
-435,114
-436,119
-437,117
-438,117
-439,118
-440,117
-441,117
-442,118
-443,118
-444,118
-445,112
-446,120
-447,119
-448,115
-449,120
-450,119
-451,118
-452,118
-453,115
-454,114
-455,114
-456,119
-457,119
-458,116
-459,118
-460,116
-461,115
-462,118
-463,116
