e,required_bits
10,1
9,1
8,1
7,3
6,3
5,3
4,5
3,5
2,5
1,5
0,7
-1,7
-2,8
-3,11
-4,11
-5,11
-6,13
-7,13
-8,13
-9,15
-10,15
-11,15
-12,15
-13,18
-14,18
-15,18
-16,20
-17,20
-18,20
-19,22
-20,22
-21,22
-22,22
-23,25
-24,25
-25,25
-26,27
-27,27
-28,27
-29,29
-30,29
-31,29
-32,29
-33,32
-34,32
-35,32
-36,34
-37,34
-38,34
-39,36
-40,36
-41,36
-42,36
-43,39
-44,39
-45,39
-46,41
-47,41
-48,41
-49,43
-50,43
-51,43
-52,43
-53,46
-54,46
-55,46
-56,48
-57,48
-58,48
-59,50
-60,50
-61,50
-62,50
-63,53
-64,53
-65,53
-66,55
-67,55
-68,55
-69,57
-70,57
-71,57
-72,57
-73,60
-74,60
-75,60
-76,62
-77,62
-78,62
-79,64
-80,63
-81,63
-82,63
-83,66
-84,66
-85,63
-86,65
-87,65
-88,65
-89,65
-90,63
-91,62
-92,61
-93,63
-94,63
-95,63
-96,64
-97,64
-98,62
-99,64
-100,64
-101,63
-102,65
-103,63
-104,63
-105,63
-106,67
-107,67
-108,63
-109,65
-110,63
-111,63
-112,68
-113,68
-114,68
-115,68
-116,68
-117,68
-118,66
-119,66
-120,66
-121,66
-122,65
-123,65
-124,62
-125,62
-126,66
-127,63
-128,62
-129,65
-130,65
-131,65
-132,65
-133,65
-134,64
-135,61
-136,64
-137,63
-138,63
-139,65
-140,65
-141,65
-142,65
-143,64
-144,62
-145,61
-146,67
-147,67
-148,62
-149,65
-150,64
-151,62
-152,67
-153,67
-154,62
-155,62
-156,65
-157,65
-158,65
-159,64
-160,63
-161,63
-162,66
-163,66
-164,66
-165,61
-166,67
-167,67
-168,64
-169,64
-170,64
-171,64
-172,64
-173,64
-174,62
-175,62
-176,64
-177,63
-178,63
-179,65
-180,63
-181,62
-182,66
-183,64
-184,64
-185,61
-186,71
-187,71
-188,65
-189,65
-190,64
-191,63
-192,66
-193,64
-194,62
-195,66
-196,66
-197,63
-198,62
-199,65
-200,63
-201,63
-202,64
-203,64
-204,64
-205,65
-206,64
-207,64
-208,64
-209,65
-210,63
-211,62
-212,67
-213,67
-214,62
-215,67
-216,67
-217,62
-218,62
-219,65
-220,65
-221,65
-222,65
-223,63
-224,63
-225,66
-226,66
-227,62
-228,62
-229,65
-230,63
-231,63
-232,65
-233,65
-234,62
-235,65
-236,65
-237,64
-238,64
-239,65
-240,65
-241,64
-242,67
-243,67
-244,67
-245,66
-246,64
-247,64
-248,63
-249,75
-250,63
-251,63
-252,66
-253,65
-254,65
-255,65
-256,65
-257,63
-258,61
-259,64
-260,64
-261,62
-262,65
-263,65
-264,62
-265,64
-266,64
-267,63
-268,62
-269,64
-270,64
-271,63
-272,66
-273,65
-274,63
-275,65
-276,63
-277,62
-278,62
-279,66
-280,66
-281,66
-282,66
-283,63
-284,62
-285,71
-286,71
-287,63
-288,63
-289,66
-290,62
-291,62
-292,65
-293,63
-294,63
-295,67
-296,63
-297,63
-298,65
-299,65
-300,65
-301,65
-302,66
-303,66
-304,66
-305,65
-306,65
-307,65
-308,65
-309,64
-310,63
-311,63
-312,64
-313,64
-314,62
-315,64
-316,64
-317,62
-318,66
-319,63
-320,62
-321,62
-322,66
-323,66
-324,66
-325,66
-326,63
-327,62
-328,69
-329,64
-330,63
-331,62
-332,66
-333,66
-334,62
-335,65
-336,63
-337,63
-338,64
-339,64
-340,64
-341,64
-342,65
-343,65
-344,65
-345,65
-346,65
-347,62
-348,64
-349,64
-350,64
-351,61
-352,67
-353,67
-354,67
-355,67
-356,67
-357,62
-358,66
-359,63
-360,62
-361,62
-362,71
-363,64
-364,62
-365,65
-366,64
-367,63
-368,65
-369,63
-370,62
-371,62
-372,66
-373,63
-374,62
-375,66
-376,64
-377,64
-378,68
