e,required_bits
27,26
28,28
29,28
30,30
31,28
32,28
33,28
34,27
35,27
36,30
37,29
38,29
39,29
40,29
41,29
42,29
43,29
44,27
45,27
46,28
47,26
48,28
49,28
50,26
51,26
52,31
53,31
54,31
55,31
56,31
57,26
58,28
59,28
60,26
61,26
62,30
63,30
64,27
65,27
66,29
67,27
68,27
69,28
70,28
71,28
72,28
73,30
74,26
75,28
76,28
77,26
78,27
79,28
80,28
81,28
82,28
83,29
84,27
85,28
86,28
87,25
88,28
89,28
90,25
91,26
92,28
93,28
94,28
95,28
96,28
97,25
98,29
99,29
100,27
101,27
102,27
103,35
104,36
105,36
106,36
107,26
108,26
109,29
110,28
111,28
112,28
113,28
114,28
115,28
116,29
117,29
118,29
119,29
120,27
121,27
122,27
123,28
124,26
125,28
126,30
127,28
