e,required_bits
29,1
28,1
27,1
26,3
25,3
24,3
23,4
22,6
21,6
20,6
19,8
18,8
17,8
16,11
15,11
14,11
13,13
12,13
11,13
10,13
9,15
8,15
7,15
6,18
5,18
4,18
3,20
2,20
1,20
0,20
-1,22
-2,22
-3,22
-4,25
-5,25
-6,25
-7,27
-8,27
-9,27
-10,27
-11,29
-12,29
-13,29
-14,32
-15,32
-16,32
-17,34
-18,34
-19,34
-20,34
-21,36
-22,36
-23,36
-24,39
-25,39
-26,39
-27,41
-28,41
-29,41
-30,41
-31,43
-32,43
-33,43
-34,46
-35,46
-36,46
-37,48
-38,48
-39,48
-40,48
-41,50
-42,50
-43,50
-44,53
-45,53
-46,53
-47,55
-48,53
-49,52
-50,52
-51,56
-52,55
-53,54
-54,56
-55,56
-56,56
-57,62
-58,62
-59,55
-60,53
-61,56
-62,55
-63,54
-64,57
-65,57
-66,53
-67,57
-68,56
-69,56
-70,55
-71,55
-72,55
-73,55
-74,55
-75,55
-76,55
-77,57
-78,57
-79,57
-80,56
-81,56
-82,56
-83,56
-84,56
-85,56
-86,56
-87,57
-88,55
-89,54
-90,59
-91,55
-92,55
-93,55
-94,57
-95,54
-96,53
-97,56
-98,56
-99,56
-100,55
-101,55
-102,50
-103,49
-104,58
-105,58
-106,58
-107,61
-108,61
-109,60
-110,62
-111,61
-112,60
-113,59
-114,58
-115,57
-116,54
-117,56
-118,54
-119,53
-120,56
-121,54
-122,54
-123,53
-124,57
-125,57
-126,57
