e,required_bits
30,1
29,1
28,1
27,3
26,3
25,3
24,3
23,5
22,6
21,6
20,8
19,8
18,8
17,11
16,11
15,11
14,13
13,13
12,13
11,13
10,15
9,15
8,15
7,18
6,18
5,18
4,20
3,20
2,20
1,20
0,22
-1,22
-2,22
-3,25
-4,25
-5,25
-6,27
-7,27
-8,27
-9,27
-10,29
-11,29
-12,29
-13,32
-14,32
-15,32
-16,33
-17,33
-18,30
-19,30
-20,32
-21,32
-22,32
-23,33
-24,33
-25,33
-26,33
-27,32
-28,30
-29,29
-30,34
-31,31
-32,29
-33,33
-34,33
-35,32
-36,35
-37,35
-38,35
-39,30
-40,31
-41,30
-42,30
-43,34
-44,31
-45,31
-46,32
-47,32
-48,30
-49,30
-50,31
-51,31
-52,29
-53,33
-54,33
-55,32
-56,35
-57,35
-58,32
-59,30
-60,32
-61,32
-62,30
-63,33
-64,33
-65,33
-66,32
-67,32
-68,30
-69,30
-70,32
-71,31
-72,31
-73,34
-74,34
-75,34
-76,35
-77,35
-78,35
-79,35
-80,33
-81,31
-82,31
-83,35
-84,35
-85,35
-86,35
-87,35
-88,30
-89,32
-90,31
-91,31
-92,29
-93,32
-94,32
-95,29
-96,35
-97,33
-98,33
-99,33
-100,33
-101,33
-102,30
-103,31
-104,31
-105,31
-106,33
-107,33
-108,33
-109,32
-110,31
-111,30
-112,30
-113,33
-114,33
-115,33
-116,34
-117,31
-118,30
-119,36
-120,31
-121,31
-122,31
-123,31
-124,31
-125,31
-126,32
