e,required_bits
62,63
63,64
64,65
65,66
66,66
67,67
68,68
69,68
70,69
71,70
72,70
73,71
74,72
75,73
76,73
77,74
78,75
79,75
80,76
81,77
82,77
83,78
84,79
85,80
86,80
87,81
88,82
89,82
90,83
91,84
92,84
93,85
94,86
95,87
96,87
97,88
98,89
99,89
100,90
101,91
102,91
103,92
104,93
105,94
106,94
107,95
108,96
109,96
110,97
111,98
112,98
113,99
114,100
115,101
116,101
117,102
118,103
119,103
120,104
121,105
122,105
123,106
124,107
125,108
126,108
127,109
128,110
129,110
130,111
131,112
132,112
133,113
134,114
135,115
136,115
137,116
138,117
139,116
140,117
141,119
142,119
143,119
144,119
145,119
146,119
147,119
148,119
149,116
150,117
151,120
152,115
153,116
154,117
155,114
156,115
157,116
158,117
159,115
160,119
161,119
162,115
163,116
164,117
165,114
166,115
167,116
168,117
169,114
170,115
171,117
172,115
173,115
174,116
175,111
176,112
177,114
178,119
179,117
180,118
181,118
182,115
183,115
184,116
185,115
186,116
187,118
188,118
189,116
190,121
191,122
192,116
193,121
194,121
195,115
196,116
197,117
198,118
199,116
200,117
201,117
202,117
203,117
204,117
205,116
206,116
207,119
208,120
209,115
210,116
211,116
212,116
213,117
214,117
215,114
216,114
217,115
218,116
219,114
220,115
221,116
222,114
223,115
224,116
225,115
226,116
227,117
228,118
229,115
230,116
231,116
232,117
233,118
234,119
235,116
236,117
237,118
238,119
239,117
240,117
241,119
242,116
243,116
244,119
245,114
246,115
247,117
248,114
249,115
250,116
251,119
252,117
253,117
254,117
255,114
256,115
257,117
258,111
259,111
260,117
261,118
262,116
263,117
264,118
265,116
266,120
267,120
268,112
269,112
270,112
271,112
272,110
273,111
274,112
275,112
276,114
277,117
278,116
279,117
280,117
281,117
282,117
283,117
284,117
285,115
286,116
287,117
288,114
289,115
290,116
291,117
292,115
293,118
294,118
295,117
296,118
297,119
298,118
299,119
300,120
301,120
302,118
303,118
304,118
305,116
306,118
307,118
308,115
309,115
310,118
311,118
312,115
313,115
314,116
315,116
316,117
317,117
318,114
319,114
320,114
321,115
322,115
323,116
324,117
325,116
326,117
327,117
328,116
329,116
330,116
331,118
332,114
333,114
334,114
335,115
336,115
337,115
338,114
339,114
340,114
341,114
342,114
343,116
344,118
345,116
346,117
347,118
348,114
349,116
350,117
351,115
352,116
353,117
354,118
355,116
356,117
357,118
358,115
359,115
360,118
361,112
362,113
363,117
364,117
365,117
366,118
367,119
368,117
369,118
370,118
371,114
372,114
373,115
374,118
375,116
376,117
377,118
378,116
379,116
380,117
381,116
382,117
383,117
384,117
385,115
386,120
387,120
388,114
389,118
390,119
391,115
392,116
393,117
394,117
395,117
396,118
397,118
398,118
399,118
400,118
401,113
402,115
403,116
404,117
405,117
406,118
407,119
408,115
409,116
410,117
411,115
412,116
413,116
414,116
415,116
416,118
417,118
418,118
419,118
420,118
421,118
422,118
423,118
424,118
425,117
426,118
427,118
428,115
429,117
430,118
431,115
432,116
433,116
434,116
435,117
436,117
437,119
438,120
439,121
440,121
441,115
442,116
443,117
444,115
445,115
446,116
447,120
448,120
449,120
450,120
451,117
452,117
453,117
454,115
455,116
456,117
457,117
458,118
459,118
460,118
461,118
462,118
463,118
464,114
465,115
466,117
467,118
468,116
469,117
470,117
471,117
472,117
473,121
474,116
475,116
476,116
477,116
478,116
479,116
480,117
481,116
482,117
483,118
484,115
