e,required_bits
63,63
64,64
65,64
66,64
67,62
68,66
69,66
70,62
71,65
72,65
73,64
74,64
75,67
76,67
77,63
78,65
79,65
80,63
81,68
82,68
83,63
84,64
85,64
86,64
87,64
88,64
89,64
90,65
91,66
92,66
93,65
94,65
95,65
96,65
97,66
98,66
99,66
100,64
101,70
102,70
103,62
104,62
105,65
106,66
107,65
108,65
109,65
110,62
111,63
112,65
113,62
114,64
115,65
116,65
117,63
118,63
119,65
120,65
121,65
122,65
123,61
124,63
125,63
126,65
127,62
128,65
129,65
130,64
131,64
132,68
133,61
134,62
135,65
136,65
137,65
138,65
139,65
140,63
141,64
142,64
143,61
144,63
145,63
146,65
147,62
148,64
149,64
150,63
151,63
152,64
153,63
154,63
155,63
156,64
157,65
158,65
159,65
160,66
161,66
162,66
163,64
164,64
165,64
166,63
167,63
168,64
169,64
170,62
171,63
172,68
173,63
174,63
175,65
176,61
177,66
178,66
179,66
180,62
181,64
182,66
183,63
184,63
185,65
186,61
187,65
188,65
189,66
190,66
191,66
192,68
193,64
194,65
195,65
196,62
197,62
198,65
199,65
200,63
201,63
202,65
203,63
204,65
205,66
206,61
207,63
208,64
209,66
210,62
211,66
212,66
213,63
214,63
215,67
216,66
217,66
218,66
219,66
220,62
221,63
222,65
223,63
224,63
225,67
226,63
227,63
228,63
229,64
230,64
231,64
232,64
233,62
234,68
235,68
236,67
237,67
238,67
239,67
240,63
241,65
242,65
243,63
244,63
245,68
246,64
247,64
248,64
249,62
250,63
251,69
252,69
253,64
254,64
255,64
256,63
257,63
258,68
259,62
260,64
261,64
262,64
263,64
264,65
265,65
266,62
267,70
268,70
269,64
270,64
271,64
272,66
273,63
274,63
275,65
276,63
277,64
278,64
279,62
280,65
281,65
282,68
283,63
284,63
285,68
286,62
287,65
288,65
289,64
290,64
291,64
292,64
293,65
294,65
295,66
296,65
297,65
298,65
299,61
300,62
301,64
302,64
303,62
304,63
305,64
306,62
307,67
308,67
309,61
310,64
311,64
312,64
313,64
314,64
315,64
316,62
317,70
318,70
319,62
320,62
321,65
322,65
323,65
324,65
325,66
326,66
327,66
328,67
329,63
330,63
331,64
332,64
333,62
334,70
335,70
336,63
337,63
338,65
339,65
340,65
341,65
342,65
343,63
344,66
345,66
346,64
347,64
348,64
349,63
350,67
351,67
352,63
353,63
354,64
355,64
356,62
357,66
358,66
359,66
360,66
361,66
362,63
363,63
364,64
365,67
366,67
367,67
368,67
369,63
370,63
371,65
372,61
373,63
374,64
375,66
376,62
377,64
378,67
379,63
380,65
381,65
382,65
383,65
384,65
385,65
386,63
387,68
388,68
389,64
390,64
391,64
392,63
393,63
394,63
395,66
396,63
397,64
398,64
399,64
400,67
401,67
402,63
403,63
404,64
405,67
406,65
407,65
408,65
409,65
410,65
411,65
412,64
413,64
414,64
415,65
416,62
417,65
418,65
419,63
420,64
421,65
422,62
423,63
424,63
425,64
426,64
427,64
428,68
429,65
430,65
431,65
432,63
433,63
434,65
435,65
436,62
437,63
438,65
439,62
440,70
441,70
442,61
443,66
444,66
445,61
446,63
447,64
448,65
449,63
450,63
451,66
452,65
453,65
454,65
455,64
456,64
457,64
458,67
459,64
460,64
461,64
462,62
463,67
464,67
465,63
466,63
467,63
468,65
469,63
470,71
471,71
472,72
473,72
474,72
475,71
476,71
477,71
478,71
479,63
480,65
481,66
482,65
483,65
484,65
485,61
486,62
487,64
488,64
489,62
490,66
491,66
492,67
493,67
494,67
495,63
496,64
497,64
498,64
499,62
500,64
501,64
502,63
503,63
504,65
505,61
506,64
507,64
508,67
509,62
510,66
511,66
512,66
513,66
514,66
515,65
516,65
517,65
518,65
519,63
520,63
521,69
522,70
523,70
524,70
525,61
526,65
527,65
528,65
529,65
530,65
531,65
532,63
533,63
534,65
535,63
536,63
537,65
538,65
539,62
540,64
541,64
542,63
543,72
544,72
545,71
546,71
547,71
548,64
549,64
550,65
551,65
552,63
553,63
554,67
555,63
556,63
557,65
558,61
559,63
560,63
561,64
562,65
563,65
564,65
565,63
566,63
567,66
568,64
569,64
570,64
571,64
572,65
573,65
574,65
575,62
576,64
577,64
578,61
579,64
580,67
581,67
582,68
583,68
584,71
585,64
586,65
587,65
588,62
589,62
590,63
591,64
592,62
593,66
594,66
595,63
596,63
597,64
598,62
599,65
600,65
601,65
602,62
603,65
604,65
605,63
606,64
607,67
608,61
609,65
610,65
611,65
612,64
613,64
614,64
615,63
616,63
617,65
618,61
619,63
620,63
621,67
622,68
623,68
624,68
625,63
626,63
627,66
628,64
629,64
630,64
631,64
632,62
633,65
634,65
635,64
