e,required_bits
55,1
54,2
53,2
52,4
51,4
50,4
49,6
48,6
47,6
46,6
45,8
44,8
43,8
42,11
41,11
40,11
39,13
38,13
37,13
36,13
35,15
34,15
33,15
32,18
31,18
30,18
29,20
28,20
27,20
26,20
25,22
24,22
23,22
22,25
21,25
20,25
19,27
18,27
17,27
16,27
15,29
14,29
13,29
12,32
11,32
10,32
9,34
8,34
7,34
6,34
5,36
4,36
3,36
2,39
1,39
0,39
-1,41
-2,41
-3,41
-4,41
-5,43
-6,43
-7,43
-8,46
-9,46
-10,46
-11,48
-12,48
-13,48
-14,48
-15,50
-16,50
-17,50
-18,53
-19,53
-20,53
-21,55
-22,55
-23,55
-24,57
-25,56
-26,56
-27,54
-28,57
-29,57
-30,57
-31,59
-32,57
-33,55
-34,57
-35,56
-36,56
-37,55
-38,58
-39,56
-40,56
-41,58
-42,57
-43,57
-44,59
-45,56
-46,56
-47,55
-48,58
-49,55
-50,55
-51,59
-52,57
-53,55
-54,59
-55,56
-56,56
-57,56
-58,56
-59,55
-60,55
-61,59
-62,59
-63,55
-64,57
-65,57
-66,55
-67,55
-68,57
-69,55
-70,55
-71,57
-72,57
-73,56
-74,60
-75,58
-76,58
-77,58
-78,58
-79,56
-80,55
-81,58
-82,58
-83,58
-84,58
-85,57
-86,55
-87,55
-88,58
-89,55
-90,55
-91,59
-92,59
-93,57
-94,59
-95,57
-96,57
-97,57
-98,57
-99,57
-100,54
-101,60
-102,60
-103,60
-104,60
-105,56
-106,55
-107,55
-108,59
-109,55
-110,55
-111,58
-112,57
-113,56
-114,57
-115,56
-116,56
-117,54
-118,56
-119,56
-120,54
-121,59
-122,59
-123,58
-124,57
-125,56
-126,56
-127,59
-128,59
-129,59
-130,54
-131,57
-132,57
-133,57
-134,59
-135,57
-136,55
-137,61
-138,61
-139,61
-140,61
-141,61
-142,56
-143,56
-144,59
-145,56
-146,55
-147,61
-148,56
-149,56
-150,56
-151,56
-152,56
-153,56
-154,61
-155,58
-156,55
-157,57
-158,57
-159,57
-160,55
-161,59
-162,59
-163,59
-164,60
-165,56
-166,55
-167,57
-168,57
-169,56
-170,54
-171,57
-172,55
-173,55
-174,57
-175,57
-176,56
-177,63
-178,63
-179,56
-180,56
-181,57
-182,57
-183,56
-184,62
-185,62
-186,62
-187,61
-188,61
-189,55
-190,54
-191,59
-192,55
-193,55
-194,58
-195,57
-196,57
-197,59
-198,57
-199,55
-200,55
-201,56
-202,56
-203,54
-204,57
-205,56
-206,56
-207,57
-208,57
-209,55
-210,54
-211,57
-212,57
-213,54
-214,59
-215,57
-216,57
-217,63
-218,56
-219,55
-220,57
-221,57
-222,57
-223,55
-224,57
-225,56
-226,56
-227,58
-228,58
-229,58
-230,57
-231,56
-232,56
-233,55
-234,58
-235,56
-236,56
-237,58
-238,57
-239,55
-240,59
-241,57
-242,56
-243,54
-244,59
-245,55
-246,55
-247,62
-248,62
-249,56
-250,57
-251,57
-252,55
-253,55
-254,57
-255,57
-256,56
-257,57
-258,57
-259,57
-260,57
-261,57
-262,57
-263,55
-264,59
-265,59
-266,57
-267,57
-268,57
-269,56
-270,59
-271,56
-272,56
-273,54
-274,58
-275,56
-276,56
-277,61
-278,56
-279,56
-280,58
-281,58
-282,55
-283,54
-284,57
-285,57
-286,57
-287,58
-288,58
-289,58
-290,60
-291,56
-292,56
-293,54
-294,58
-295,58
-296,58
-297,59
-298,59
-299,57
-300,57
-301,57
-302,55
-303,54
-304,57
-305,57
-306,55
-307,57
-308,57
-309,57
-310,59
-311,59
-312,59
-313,59
-314,56
-315,56
-316,56
-317,57
-318,57
-319,57
-320,58
-321,58
-322,58
-323,57
-324,56
-325,56
-326,55
-327,58
-328,56
-329,56
-330,58
-331,58
-332,58
-333,58
-334,56
-335,56
-336,56
-337,58
-338,55
-339,55
-340,63
-341,63
-342,63
-343,62
-344,62
-345,55
-346,54
-347,56
-348,56
-349,56
-350,59
-351,59
-352,59
-353,59
-354,59
-355,55
-356,54
-357,56
-358,55
-359,55
-360,57
-361,57
-362,57
-363,61
-364,56
-365,56
-366,56
-367,58
-368,55
-369,55
-370,58
-371,57
-372,56
-373,59
-374,56
-375,56
-376,54
-377,57
-378,57
-379,57
-380,60
-381,60
-382,60
-383,60
-384,60
-385,56
-386,54
-387,56
-388,56
-389,55
-390,57
-391,57
-392,57
-393,59
-394,56
-395,55
-396,54
-397,57
-398,57
-399,57
-400,62
-401,57
-402,57
-403,57
-404,56
-405,55
-406,55
-407,57
-408,57
-409,55
-410,57
-411,56
-412,56
-413,58
-414,58
-415,58
-416,57
-417,56
-418,56
-419,56
-420,60
-421,56
-422,56
-423,62
-424,62
-425,62
-426,61
-427,56
-428,56
-429,54
-430,58
-431,58
-432,58
-433,58
-434,58
-435,56
-436,60
-437,60
-438,55
-439,55
-440,58
-441,58
-442,57
-443,58
-444,58
-445,56
-446,59
-447,56
-448,56
-449,55
-450,58
-451,58
-452,57
-453,57
-454,57
-455,57
-456,62
-457,56
-458,55
-459,55
-460,57
-461,55
-462,55
-463,58
-464,58
-465,56
-466,57
-467,57
-468,56
-469,54
-470,58
-471,55
-472,55
-473,58
-474,57
-475,57
-476,58
-477,57
-478,57
-479,54
-480,62
-481,57
-482,55
-483,58
-484,58
-485,58
-486,58
-487,58
-488,58
-489,58
-490,58
-491,58
-492,54
-493,58
-494,58
-495,58
-496,59
-497,59
-498,59
-499,59
-500,59
-501,58
-502,55
-503,58
-504,58
-505,58
-506,58
-507,58
-508,58
-509,57
-510,57
-511,57
-512,55
-513,57
-514,56
-515,56
-516,58
-517,56
-518,56
-519,57
-520,56
-521,56
-522,55
-523,58
-524,56
-525,56
-526,58
-527,58
-528,58
-529,58
-530,58
-531,58
-532,54
-533,56
-534,55
-535,55
-536,59
-537,57
-538,55
-539,66
-540,66
-541,55
-542,54
-543,56
-544,55
-545,55
-546,59
-547,58
-548,58
-549,58
-550,57
-551,56
-552,56
-553,56
-554,55
-555,55
-556,57
-557,57
-558,57
-559,59
-560,59
-561,55
-562,54
-563,57
-564,57
-565,57
-566,58
-567,58
-568,58
-569,57
-570,57
-571,57
-572,55
-573,57
-574,56
-575,55
-576,57
-577,57
-578,56
-579,57
-580,56
-581,56
-582,56
-583,58
-584,58
-585,56
-586,59
-587,56
-588,56
-589,59
-590,59
-591,59
-592,59
-593,58
-594,58
-595,58
-596,59
-597,59
-598,55
-599,57
-600,56
-601,55
-602,54
-603,56
-604,56
-605,55
-606,59
-607,59
-608,57
-609,57
-610,57
-611,55
-612,58
-613,58
-614,58
-615,55
-616,57
-617,56
-618,56
-619,57
-620,56
-621,56
-622,62
-623,56
-624,56
-625,54
-626,57
-627,55
-628,55
-629,59
-630,56
-631,55
-632,61
-633,61
-634,61
-635,55
-636,56
-637,56
-638,56
-639,58
-640,58
-641,56
-642,60
-643,60
-644,57
-645,57
-646,57
-647,55
-648,55
-649,58
-650,57
-651,57
-652,57
-653,57
-654,56
-655,54
-656,58
-657,55
-658,55
-659,57
-660,57
-661,57
-662,57
-663,57
-664,57
-665,55
-666,57
-667,56
-668,56
-669,59
-670,58
-671,56
-672,58
-673,57
-674,55
-675,54
-676,57
-677,57
-678,54
-679,57
-680,57
-681,55
-682,59
-683,57
-684,55
-685,55
-686,63
-687,63
-688,56
-689,62
-690,56
-691,56
-692,57
-693,57
-694,57
-695,57
-696,57
-697,56
-698,56
-699,58
-700,58
-701,57
-702,57
-703,57
-704,57
-705,60
-706,56
-707,56
-708,54
-709,59
-710,59
-711,58
-712,57
-713,57
-714,55
-715,59
-716,56
-717,56
-718,56
-719,57
-720,57
-721,57
-722,59
-723,59
-724,59
-725,58
-726,56
-727,56
-728,56
-729,60
-730,60
-731,58
-732,59
-733,59
-734,59
-735,59
-736,59
-737,55
-738,55
-739,58
-740,58
-741,58
-742,59
-743,59
-744,59
-745,59
-746,59
-747,55
-748,55
-749,61
-750,61
-751,57
-752,57
-753,57
-754,56
-755,59
-756,56
-757,56
-758,56
-759,58
-760,58
-761,56
-762,57
-763,57
-764,56
-765,59
-766,59
-767,59
-768,59
-769,59
-770,59
-771,56
-772,57
-773,57
-774,57
-775,59
-776,56
-777,56
-778,56
-779,56
-780,56
-781,56
-782,58
-783,58
-784,58
-785,58
-786,58
-787,58
-788,58
-789,58
-790,58
-791,58
-792,58
-793,58
-794,57
-795,57
-796,56
-797,55
-798,57
-799,57
-800,57
-801,55
-802,61
-803,61
-804,55
-805,57
-806,57
-807,57
-808,57
-809,57
-810,57
-811,57
-812,57
-813,57
-814,57
-815,58
-816,58
-817,58
-818,58
-819,56
-820,56
-821,55
-822,57
-823,57
-824,57
